0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8.835396e-06,1.9890158e-05,-0.000111360525,8.087172e-05,-7.299761e-06,-9.4275136e-05,-0.00013190958,0.00016029674,9.3141985e-05,0.00012048947,4.267657e-05,1.3674378e-05,9.425331e-05,-3.3737742e-05,-8.891683e-05,-0.000119938486,-9.187101e-06,-0.00017131647,-7.2294984e-05,7.076817e-05,-1.1027254e-05,-2.4827154e-05,-3.6889007e-05,-9.264147e-05,4.2271095e-05,2.6298256e-05,1.6462745e-05,-5.0801576e-05,-2.858609e-05,-5.7194746e-05,-3.8421702e-05,-0.00014528292,0.00014007694,9.254945e-05,4.047626e-05,-9.38085e-05,0.00013227348,0.00010381395,-5.398377e-05,-2.7455e-05,0.00017088823,0.00011140504,-1.5006036e-05,-4.847204e-05,-7.1113805e-05,-3.3526932e-05,6.403988e-05,0.00011124495,0.000104702274,4.7683086e-05,8.574396e-06,6.043951e-05,6.723844e-05,1.7885077e-05,5.0959818e-05,-1.4414614e-05,-3.9941606e-05,-8.74364e-05,-0.00013083294,2.2169388e-05,-3.1556272e-05,8.43106e-05,-6.289737e-05,-1.45682425e-05,-0.00022983023,-0.00014516627,-0.00013831508,0.00015463428,5.3331893e-05,5.91923e-05,-0.000111621084,-9.375252e-05,-4.3765107e-05,0.0001485741,-1.306025e-05,1.957886e-05,3.5577043e-05,-1.6475551e-06,-2.7507875e-05,2.4507779e-05,-0.00013821329,-4.3538526e-05,-8.473433e-05,5.559318e-05,0.00013277575,-6.401218e-05,-5.907327e-05,0.00011084711,-4.716082e-05,-5.9392587e-05,-1.1214067e-05,5.6629196e-06,0.00010311316,-4.965901e-05,0.00010403168,8.356989e-05,0.00014533213,-8.3481915e-05,-0.000111496025,9.533286e-05
2.964113e-05,6.714934e-05,-0.00025175558,0.00012813586,-2.5476029e-05,-0.00017520227,-0.00019857318,0.0002303798,0.00014356725,0.0002081317,5.264044e-05,5.3490578e-05,0.00014200732,-6.162075e-05,-0.00011850155,-0.00019791801,1.8860785e-05,-0.00021877259,-0.00011012567,0.000103171544,7.743511e-06,-2.6706852e-05,-4.0952273e-05,-0.000116317526,3.8323666e-05,2.7552778e-05,1.153801e-05,-9.828885e-05,-9.8810215e-06,-0.00012845793,-3.9782495e-05,-0.00017170688,0.00019163366,0.00013071363,7.6346194e-05,-0.00014312821,0.00014875419,9.43446e-05,-5.658324e-05,-3.8604594e-05,0.00025042146,0.00017657921,-2.8218537e-05,-5.029591e-05,-0.00011211043,-4.4322744e-05,9.7131604e-05,0.00016640197,0.00017348466,0.00010999762,-3.9475826e-06,0.00013459097,9.901336e-05,3.8016624e-05,8.3838495e-05,-3.0815183e-05,-5.8668124e-05,-0.00013014246,-0.0001988492,1.9430925e-05,-3.654777e-05,0.00013178954,-5.1304654e-05,-5.250497e-05,-0.00037179794,-0.00021140961,-0.00019273722,0.0002071513,9.636927e-05,8.800035e-05,-0.0001890111,-0.0001666237,-6.301215e-05,0.00022470993,-1.279296e-05,4.116693e-05,6.796507e-05,3.2771146e-07,-5.5342847e-05,3.8388287e-05,-0.00021277828,-7.184263e-05,-0.0001250544,8.960814e-05,0.00021574981,-0.000110458255,-6.948034e-05,0.00015022885,-7.119988e-05,-9.7725526e-05,-1.7119892e-05,1.983925e-05,0.00013339524,-5.003206e-05,0.00015269808,0.00013038532,0.000167046,-0.000109404646,-0.00012948998,0.00012040026
1.9579851e-05,6.627878e-05,-0.00034036938,0.00016764659,-2.8264689e-05,-0.00018966816,-0.00028771785,0.00036744113,0.00022066443,0.00031289837,7.980871e-05,2.131187e-05,0.00018607576,-6.224554e-05,-0.00017453583,-0.00032944648,2.0968273e-05,-0.00032598287,-0.00014155675,0.00014414173,-3.3388076e-06,-2.14646e-05,-8.166119e-05,-0.0001941526,2.1218195e-05,9.479191e-05,2.1774411e-05,-0.00017341824,-2.725014e-05,-0.00015214027,-3.7511592e-05,-0.00025532715,0.0002884689,0.00021684378,0.0001386916,-0.00020489552,0.000233531,0.00022214673,-0.000110230154,-8.4122e-05,0.00039502015,0.0002361597,-3.3645185e-05,-7.324922e-05,-0.00015455835,-9.223181e-05,0.00014927606,0.00023321684,0.00020581587,0.0001530456,-2.3855502e-05,0.00013699735,9.944305e-05,3.019431e-05,0.0001527558,-6.1427345e-05,-8.57897e-05,-0.0001837299,-0.00030459036,4.671799e-05,-3.277886e-05,0.00016773153,-0.00011337193,-6.564473e-05,-0.0005327099,-0.00032951738,-0.0002857733,0.00029992152,0.00013766658,0.00013347848,-0.00025832138,-0.00028123168,-8.312755e-05,0.00029464817,-4.1593783e-05,7.397058e-05,9.699519e-05,5.359304e-06,-8.133896e-05,9.5244686e-05,-0.00030092374,-7.5993776e-05,-0.00014865932,0.00010866093,0.00028428293,-0.00015319776,-0.000109349596,0.00024463958,-0.00013994513,-0.00015751692,-5.1339845e-05,2.8936289e-05,0.00015825624,-8.7151224e-05,0.00023071098,0.00016374777,0.00032147826,-0.00017912913,-0.00021277841,0.00021500106
-1.6346377e-05,3.3055556e-05,-0.00011080118,6.513874e-05,-1.4655352e-05,-0.00010147675,-9.416898e-05,7.607368e-05,8.2045866e-05,9.827214e-05,3.0799347e-05,2.890011e-05,6.215281e-05,-1.997314e-05,-7.4121686e-05,-8.3441075e-05,7.9216925e-06,-0.0001113778,-3.6468846e-05,3.8166152e-05,-1.1584981e-05,-1.8278934e-05,-5.5807135e-07,-7.411742e-05,1.03302855e-05,3.831938e-05,1.9168669e-05,-5.439442e-05,-3.061447e-05,-7.757511e-05,-3.0628395e-05,-8.569086e-05,0.000105287625,6.90532e-05,3.8665352e-05,-0.00010670468,9.13783e-05,9.625996e-05,-2.7916763e-05,-2.4592868e-05,9.6261814e-05,9.134058e-05,-1.584015e-05,-2.2385131e-05,-5.082287e-05,-2.2524839e-05,4.105801e-05,7.308076e-05,8.446995e-05,4.8591683e-05,1.3680295e-05,4.4310822e-05,4.0042625e-05,1.6361619e-05,5.6720837e-05,1.831903e-06,-1.9646863e-05,-6.983246e-05,-8.648597e-05,2.1602891e-05,-3.238868e-05,5.740179e-05,-3.086298e-05,-2.7386506e-05,-0.00016820674,-0.00010843835,-8.370535e-05,9.775316e-05,4.207018e-05,5.4633605e-05,-9.164187e-05,-9.7773474e-05,-3.9420313e-05,9.735556e-05,1.5743764e-05,1.4429914e-06,4.2739404e-05,5.6712506e-06,-1.868107e-05,3.1772357e-05,-7.648966e-05,-4.38279e-05,-5.511884e-05,2.078179e-05,8.865654e-05,-2.6034739e-05,-4.634794e-05,6.6632085e-05,-8.062283e-06,-2.63789e-05,9.166282e-06,1.4406157e-05,7.636533e-05,-4.0263927e-05,6.0844963e-05,6.443128e-05,6.823079e-05,-6.669646e-05,-7.0228525e-05,1.6577504e-05
-9.931458e-06,1.9583764e-05,-0.00014009232,9.059318e-05,3.2195371e-06,-0.000100202466,-0.00014155578,0.00016337607,7.242137e-05,0.00013922506,3.7845955e-05,1.6875623e-05,7.971877e-05,-1.6268928e-05,-6.210783e-05,-0.00013795227,-5.6649884e-07,-0.00013981892,-5.813092e-05,7.51168e-05,-6.610501e-06,1.80939e-05,-4.40529e-05,-8.973734e-05,1.4351008e-05,3.7938593e-05,7.0076185e-06,-0.00010318147,-3.150238e-05,-6.1793835e-05,-2.5477517e-05,-0.00013381362,0.00013096695,0.00010019281,3.255903e-05,-8.351026e-05,0.00013954575,9.746134e-05,-5.289945e-05,-2.8240696e-05,0.00018819515,0.00010939209,-2.0005658e-05,-1.3624389e-05,-9.678031e-05,-3.7303744e-05,5.4285087e-05,0.00012745099,0.00010903695,9.032972e-05,-8.945693e-06,8.454459e-05,7.0834874e-05,3.1725514e-05,7.177847e-05,-2.9525425e-05,-5.2603198e-05,-8.78233e-05,-0.00012845518,2.7611515e-05,-3.6736074e-05,8.7395514e-05,-5.6495763e-05,-4.6910336e-05,-0.00025745673,-0.00016675818,-0.00013563136,0.00014793192,5.8437057e-05,6.162519e-05,-0.000121592886,-0.00012010614,-4.723144e-05,0.00014752444,-4.6126565e-06,-5.633999e-06,4.842034e-05,-2.7372666e-06,-3.2351843e-05,3.7178776e-05,-0.00014579995,-5.155675e-05,-0.00010384487,5.860335e-05,0.00012807916,-6.0371323e-05,-6.139407e-05,0.00011304662,-6.794408e-05,-7.779739e-05,-2.3792354e-05,1.7726989e-05,0.00010847241,-6.0079343e-05,0.00010366816,8.159101e-05,0.0001235946,-9.146424e-05,-8.7876964e-05,7.209821e-05
2.3418426e-05,3.0570718e-05,-0.00010152403,6.457806e-05,-1.2694848e-06,-9.195327e-05,-0.00010046412,7.923341e-05,7.487623e-05,7.916529e-05,2.332656e-05,1.7744587e-05,5.4979228e-05,-9.770018e-06,-5.804276e-05,-8.548357e-05,7.096252e-06,-9.859493e-05,-4.3421365e-05,4.1374013e-05,-2.5322036e-06,-4.589148e-06,-2.170822e-05,-6.225356e-05,2.255018e-05,6.5639174e-06,1.3656405e-05,-4.963504e-05,-1.5039704e-05,-5.9786355e-05,-1.6820097e-05,-6.707435e-05,7.748359e-05,5.7790727e-05,3.14668e-05,-5.253596e-05,6.232116e-05,4.687028e-05,-2.5957133e-05,-1.7332719e-05,0.00010867126,6.612627e-05,-1.404768e-05,-7.81964e-06,-5.4579934e-05,-2.4866938e-05,2.5299778e-05,7.4754105e-05,7.319896e-05,4.5483015e-05,4.7217085e-07,4.82963e-05,4.4106946e-05,1.4094951e-05,4.088297e-05,-8.135592e-06,-2.0870531e-05,-5.8959613e-05,-7.620663e-05,1.5881467e-05,-2.594794e-05,6.7032786e-05,-2.886299e-05,-2.943253e-05,-0.00014362046,-9.0924084e-05,-7.3538045e-05,8.211709e-05,2.7160402e-05,3.5290635e-05,-8.058244e-05,-6.851239e-05,-1.7583705e-05,8.675495e-05,3.7025486e-06,3.5600701e-06,2.9398161e-05,-3.3593947e-06,-2.6802858e-05,1.9584904e-05,-7.980483e-05,-2.0679687e-05,-3.2842832e-05,3.265119e-05,8.626974e-05,-4.6002493e-05,-1.2093218e-05,5.0717103e-05,-2.270409e-05,-4.3054206e-05,-1.0908135e-05,5.4443485e-06,5.9239923e-05,-3.0450083e-05,5.7674082e-05,4.1681385e-05,6.298348e-05,-4.82214e-05,-4.0110426e-05,6.278255e-05
2.7090466e-05,4.5561676e-05,-0.00015738729,0.00010271756,-1.002039e-06,-9.257271e-05,-0.00014915709,0.00014379904,0.00011036777,0.00014712727,3.888653e-05,2.5300978e-06,9.6143e-05,-2.2875269e-05,-5.3085994e-05,-0.000115683135,2.5055691e-05,-0.00013956301,-7.05952e-05,5.0867176e-05,4.2024735e-06,-1.9479652e-05,-4.454858e-05,-9.3911796e-05,2.4268738e-05,4.1853993e-05,1.3527786e-05,-5.0588773e-05,-1.5545196e-05,-8.304974e-05,-4.684082e-05,-9.7961194e-05,0.00015672678,8.471683e-05,5.39588e-05,-0.00011692618,0.000101053425,0.000121048106,-3.7369027e-05,-4.897385e-05,0.00020583153,9.978602e-05,-3.4194643e-05,-2.7902977e-05,-8.702436e-05,-5.2516792e-05,6.5703905e-05,0.0001309869,0.00010019619,5.667039e-05,-1.6513728e-05,6.780858e-05,5.0359144e-05,1.3448962e-05,5.5121523e-05,-8.250435e-06,-4.2122967e-05,-0.000103670885,-0.00013411246,2.2258044e-05,-2.6266885e-05,9.411753e-05,-6.886624e-05,-2.6384061e-05,-0.0002492389,-0.00015230165,-0.00013499211,0.00015966309,5.0926177e-05,6.139241e-05,-0.0001268798,-9.967003e-05,-3.1707164e-05,0.00015820838,-2.6447162e-05,2.609169e-05,2.8361417e-05,2.1046908e-06,-2.9428356e-05,3.0517218e-05,-0.00013816546,-3.453352e-05,-8.0878766e-05,7.208688e-05,0.00013161227,-5.4965985e-05,-4.025247e-05,8.6009706e-05,-5.500007e-05,-7.579513e-05,-2.5903195e-05,1.1966214e-05,0.00010064408,-4.6527486e-05,9.967767e-05,6.760942e-05,0.00012395467,-9.785939e-05,-0.00013110874,9.630121e-05
2.372961e-05,8.145233e-06,-7.697302e-05,4.6898902e-05,7.219903e-06,-5.168288e-05,-8.138081e-05,0.000104212726,2.7228769e-05,8.186616e-05,4.0360024e-05,-3.7961906e-06,7.397278e-05,-3.968769e-05,-4.750375e-05,-8.8928675e-05,4.4952653e-06,-9.276264e-05,-4.8974493e-05,4.7320744e-05,1.1804686e-05,-1.2310787e-05,-2.0034684e-05,-6.839547e-05,1.5655274e-05,3.127526e-05,7.464029e-06,-3.388019e-05,-2.3514443e-05,-6.418792e-05,-2.7566844e-05,-9.369517e-05,9.664425e-05,6.675529e-05,3.1202646e-05,-6.1053426e-05,6.6145905e-05,4.4707383e-05,-2.9746796e-05,-1.4410966e-05,0.0001121764,7.706094e-05,-2.3160357e-05,-4.5971196e-05,-4.1172927e-05,-2.2607624e-05,5.2800337e-05,6.612494e-05,5.7494275e-05,1.8099905e-05,9.599782e-06,2.2096832e-05,3.835008e-05,1.8665673e-05,2.5414043e-05,6.2240615e-06,-3.7707796e-05,-5.1187657e-05,-7.5976764e-05,3.1491123e-05,-2.3825249e-05,5.077688e-05,-3.9715906e-05,-1.3771658e-05,-0.0001628089,-9.061578e-05,-9.157256e-05,0.00011880302,3.779273e-05,4.6005294e-05,-9.3889306e-05,-7.186252e-05,-1.7883658e-05,8.060449e-05,-1.559581e-05,2.5202495e-05,4.124656e-06,-2.0443427e-05,-1.5309111e-05,2.3449871e-05,-8.08036e-05,-2.641256e-05,-6.549134e-05,5.8338726e-05,8.798493e-05,-3.2169177e-05,-5.5788172e-05,7.270484e-05,-2.3511162e-05,-4.1948173e-05,-1.3781051e-05,-5.7733473e-06,6.6192726e-05,-1.2845346e-05,8.1719314e-05,6.845152e-05,8.605917e-05,-3.84485e-05,-6.5840984e-05,4.523131e-05
1.4040547e-05,-2.7029155e-06,-8.306398e-05,2.5038991e-05,-1.6720829e-06,-4.9130656e-05,-6.6761946e-05,9.047397e-05,4.49338e-05,7.601524e-05,9.570285e-06,-3.9777856e-06,3.0424491e-05,-9.8939445e-06,-2.4391673e-05,-7.742729e-05,-6.549885e-06,-6.979955e-05,-2.413215e-05,2.572259e-05,9.6011745e-06,1.9050794e-05,-1.6216114e-05,-3.7304497e-05,3.465466e-06,2.3126175e-05,-8.163433e-06,-4.8559094e-05,-4.2286474e-06,-3.8445218e-05,-2.5161964e-06,-5.901793e-05,6.957335e-05,4.619213e-05,3.651356e-05,-4.8944068e-05,4.621306e-05,6.3172316e-05,-1.5362199e-05,-1.3513282e-05,8.065092e-05,5.941838e-05,-8.500112e-06,-7.842781e-06,-4.1600353e-05,-2.4481691e-05,2.3555596e-05,6.0356186e-05,5.5793957e-05,3.9717248e-05,-2.5609477e-06,3.9396855e-05,2.5240857e-05,8.750263e-06,3.6881953e-05,-2.5653353e-06,-1.639558e-05,-3.2537257e-05,-6.855733e-05,1.7559072e-05,5.093518e-06,3.0199022e-05,-1.4287612e-05,-2.9725044e-05,-0.00012058892,-7.114623e-05,-4.7599962e-05,5.916558e-05,3.3514007e-05,3.2375156e-05,-6.835026e-05,-6.324153e-05,-1.5276582e-05,6.215342e-05,4.4844223e-06,4.7637454e-06,3.1761363e-05,3.5788137e-06,-3.1840435e-05,1.8468718e-05,-6.141134e-05,-1.3739261e-05,-2.1952303e-05,1.6786053e-05,6.784336e-05,-4.0053732e-05,-2.2705553e-05,6.3434265e-05,-2.6575826e-05,-3.785234e-05,-1.2606289e-05,3.6590932e-06,3.540375e-05,-3.1283398e-05,5.2828924e-05,3.013316e-05,6.851825e-05,-4.2479372e-05,-4.7784313e-05,4.564893e-05
3.895924e-05,5.7132387e-05,-0.00027890023,0.00017619594,-1.0636289e-05,-0.00022540562,-0.00026522574,0.00034653433,0.00024524226,0.00030086417,7.222166e-05,2.4232231e-05,0.00020070541,-6.7578825e-05,-0.00015143858,-0.00028028712,1.5137953e-05,-0.0003021536,-0.00016347994,0.000116316005,1.5675096e-05,-3.5581717e-05,-8.0773156e-05,-0.00017007353,6.561466e-05,2.9483695e-05,3.226954e-05,-0.00013486226,-3.8160644e-05,-0.00017511654,-5.926849e-05,-0.00027135646,0.00031047547,0.00019865384,9.430114e-05,-0.00021161047,0.00020057979,0.00020528468,-9.545876e-05,-8.008765e-05,0.00036119221,0.00022725888,-4.1057003e-05,-4.186946e-05,-0.00015261643,-8.614635e-05,0.000107828906,0.00025713549,0.00022807869,9.919163e-05,8.202393e-06,0.00015000373,0.00015531972,2.2068047e-05,8.9766174e-05,-2.854343e-05,-7.0989496e-05,-0.0001778476,-0.00029528508,5.4092197e-05,-3.986705e-05,0.0002022582,-0.00014084853,-5.6704943e-05,-0.00049712614,-0.0003169495,-0.00023437865,0.00030029702,0.000111208305,0.00012576296,-0.00026281664,-0.00022889268,-8.014006e-05,0.0003180832,-2.9088553e-05,4.3213757e-05,7.777722e-05,-5.1474417e-06,-8.3843006e-05,4.1698604e-05,-0.00029446755,-6.577879e-05,-0.00014991315,0.00013146487,0.0002889724,-0.00014216512,-9.197452e-05,0.00021094308,-0.00011702795,-0.00014373039,-5.611097e-05,6.77404e-05,0.00019280228,-0.00010720134,0.00018631943,0.0001724984,0.00029372593,-0.00019242107,-0.00023148698,0.00020315209
8.042635e-05,5.03661e-05,-0.00035101786,0.0001576875,-2.0051084e-05,-0.0002565031,-0.0002874367,0.00040436623,0.00024454464,0.00031441794,5.5892593e-05,1.894987e-05,0.00020088634,-8.565534e-05,-0.0001418801,-0.0003013535,5.1672127e-06,-0.00034204623,-0.00015741806,0.00015437815,1.6776365e-05,-1.9915713e-05,-8.97043e-05,-0.00017352855,5.971227e-05,6.43693e-05,1.037055e-05,-0.00016110628,-3.7681926e-05,-0.00017123108,-5.2218245e-05,-0.0002530253,0.00031067934,0.0002142684,0.00012836362,-0.00018948439,0.00023462887,0.00021871792,-0.00012449671,-8.1622406e-05,0.00036830877,0.00022617311,-6.466379e-05,-2.2192287e-05,-0.00016395128,-0.00011800161,0.00010755669,0.00027438626,0.00023756547,0.0001325479,2.4428886e-05,0.00014908443,0.00015013776,2.2163098e-05,0.00014840938,-2.7164111e-05,-8.219549e-05,-0.00019701527,-0.00028548995,7.568587e-05,-6.817939e-05,0.0002134791,-0.00012473721,-0.000109489454,-0.0005017011,-0.00031448147,-0.00025347475,0.0003076416,0.000104650804,0.00012795562,-0.00029013105,-0.0002539531,-8.373778e-05,0.00028985777,-1.0150632e-05,1.7693168e-05,8.669491e-05,-5.545874e-06,-9.9880905e-05,4.566216e-05,-0.000284773,-7.3095405e-05,-0.00016818872,0.00012294816,0.0002965927,-0.00015627313,-0.00012489178,0.00026269528,-0.00012443906,-0.00016026628,-4.4560762e-05,4.5892262e-05,0.00019862333,-0.00011660381,0.00022458375,0.00017665233,0.00026142743,-0.00018637013,-0.00016631176,0.00018102596
1.2651516e-05,3.900016e-05,-0.00018147667,0.00012346127,4.188257e-06,-0.000119969074,-0.00016945542,0.000221524,8.5367676e-05,0.00015137307,6.313936e-05,-2.9499884e-06,0.0001014932,-4.5644145e-05,-0.000108126995,-0.00020145714,8.748132e-07,-0.00019606926,-9.317466e-05,0.000108035405,3.9552488e-06,1.0739183e-05,-5.617562e-05,-0.00012579333,3.2370663e-05,3.7697537e-05,1.784791e-05,-0.00011947375,-3.8100417e-05,-0.0001094043,-2.3865883e-05,-0.00015204985,0.00016438638,0.00012766836,5.5630106e-05,-9.130759e-05,0.00018013507,0.00010777682,-8.042676e-05,-3.1670796e-05,0.00023421008,0.00013410604,-3.229681e-05,-3.5255565e-05,-9.75639e-05,-6.183371e-05,5.4055487e-05,0.00014991363,0.00013926272,0.000118629694,-1.448781e-05,0.00010271598,8.8900175e-05,3.5947167e-05,0.000105871026,-3.6383524e-05,-8.078664e-05,-0.000108080974,-0.00016132239,5.201884e-05,-3.98199e-05,0.00012573127,-8.948872e-05,-3.260702e-05,-0.0003345371,-0.00020210052,-0.00017540115,0.00020182607,7.351308e-05,6.798316e-05,-0.00015632431,-0.00014187252,-4.9913284e-05,0.0001637681,-2.6035175e-05,2.8601547e-05,3.0221538e-05,-2.8232938e-05,-3.644631e-05,2.8254944e-05,-0.00018763616,-5.215303e-05,-0.00012389194,9.609428e-05,0.00017318233,-8.976653e-05,-7.377193e-05,0.00013457293,-7.5724376e-05,-0.000101475955,-4.0165258e-05,1.0187324e-05,0.0001257138,-4.4959277e-05,0.00013239872,0.000117011616,0.00017906856,-9.987142e-05,-0.00012792407,0.00011378041
6.6931843e-06,2.9356996e-05,-0.00015236635,0.00013476917,5.57083e-06,-0.0001303137,-0.0001921856,0.00014201515,0.0001074268,0.00017077258,5.5405766e-05,6.9852535e-06,9.1834816e-05,-1.1872928e-05,-6.6862485e-05,-0.00014900646,1.1785229e-05,-0.00017828865,-8.815915e-05,6.237171e-05,-1.6907836e-05,-4.0921527e-06,-4.1559208e-05,-0.000121678146,4.3639884e-05,2.2174469e-05,1.4644671e-05,-8.1234575e-05,-2.5051402e-05,-8.252527e-05,-3.5580757e-05,-0.00014955939,0.0001783301,0.000108642525,5.0338025e-05,-0.00012010824,0.00011673963,0.00011055865,-3.4097884e-05,-3.8889008e-05,0.00023796778,0.0001340814,-3.940157e-05,-3.959671e-05,-0.000103388586,-5.277722e-05,7.1684364e-05,0.00016470074,0.00012414789,5.962883e-05,-1.7738825e-05,9.0318375e-05,8.464755e-05,3.7752474e-05,4.255431e-05,2.289824e-06,-5.6371628e-05,-9.689407e-05,-0.00015597591,3.6282774e-05,-1.5529075e-05,9.158351e-05,-7.331117e-05,-5.7418536e-05,-0.00030972777,-0.00015780018,-0.00014583128,0.00017925362,6.435338e-05,6.5635075e-05,-0.00016992482,-0.00011561657,-3.9757997e-05,0.00018384257,-1.6915887e-05,4.0347197e-05,2.6980764e-05,5.7280854e-06,-4.7889098e-05,1.7690305e-05,-0.00016208334,-4.2550262e-05,-7.598203e-05,8.187583e-05,0.00016703727,-9.625745e-05,-2.8775026e-05,9.784631e-05,-5.2344167e-05,-7.8882425e-05,-6.2321883e-06,1.4976813e-06,9.90675e-05,-2.7322414e-05,0.00010952763,9.0286114e-05,0.0001648319,-0.00010098815,-0.00016192006,8.887137e-05
-1.0773105e-05,3.1079493e-05,-0.000118423064,9.221699e-05,5.5566447e-06,-9.018427e-05,-0.00013637266,0.000115647934,9.5824165e-05,0.00012245445,4.400516e-05,3.927751e-06,8.17731e-05,-1.0195481e-05,-6.9732494e-05,-0.00011547744,2.2818125e-05,-0.00012719048,-6.387791e-05,3.906759e-05,4.818728e-06,-1.2517218e-05,-3.687298e-05,-9.887668e-05,3.6914844e-05,4.3138665e-05,1.8909208e-05,-5.2905238e-05,-1.5442945e-05,-7.001387e-05,-2.6973603e-05,-9.333434e-05,0.00012810623,7.957293e-05,5.8145688e-05,-9.4596006e-05,8.338431e-05,8.9095134e-05,-2.9310386e-05,-3.424389e-05,0.00016735496,8.907793e-05,-2.3151077e-05,-2.9748277e-05,-6.6185625e-05,-5.1554256e-05,4.889167e-05,0.000105879444,9.538907e-05,3.9815295e-05,-1.2184542e-05,5.7471992e-05,4.340004e-05,1.1958168e-05,4.879102e-05,9.639812e-07,-3.2328826e-05,-8.738004e-05,-0.00012067031,2.1293969e-05,-5.924918e-06,8.4392035e-05,-6.701798e-05,-1.1663908e-05,-0.00020665805,-0.00013596934,-0.00012733298,0.0001349683,4.1226453e-05,5.2274438e-05,-9.86348e-05,-0.000101389705,-3.0837204e-05,0.00013861057,-1.9369065e-05,2.474515e-05,3.1970598e-05,1.0139842e-06,-3.512227e-05,2.5028883e-05,-0.00012884103,-3.5788493e-05,-6.207627e-05,5.759611e-05,0.0001319801,-6.240694e-05,-3.218193e-05,9.119901e-05,-4.322722e-05,-6.407194e-05,-1.9501016e-05,2.0187565e-06,6.918884e-05,-2.7538603e-05,8.8167406e-05,5.9631493e-05,0.00013145704,-8.774118e-05,-0.00012212075,9.3889e-05
2.1776246e-05,6.7303365e-05,-0.0002713434,0.00016770497,-2.8019145e-05,-0.00018364005,-0.0002589133,0.00025540334,0.00016394876,0.0002428002,7.31906e-05,1.7704826e-05,0.00016550058,-4.9771323e-05,-0.00015121826,-0.00026233942,3.0017916e-05,-0.00025936344,-0.00012572788,0.000104747865,1.6407308e-05,-2.210925e-05,-5.403588e-05,-0.00016175129,4.9613373e-05,5.394503e-05,2.6677242e-05,-0.00012188357,-3.5549754e-05,-0.00017326226,-5.6130953e-05,-0.00020325244,0.00025349308,0.00017412075,0.000107491775,-0.00020278747,0.00019524267,0.00014421361,-6.899968e-05,-5.476303e-05,0.00032446824,0.00021664884,-4.4852994e-05,-7.558642e-05,-0.00012932267,-8.272201e-05,0.00011412917,0.00022718133,0.00021320346,0.000115762785,-1.3101802e-05,0.00014446837,0.00010429118,3.3112596e-05,0.00010524704,-2.0828678e-05,-7.358529e-05,-0.00016772754,-0.00024658412,4.063622e-05,-2.3921093e-05,0.00015278271,-9.42529e-05,-6.3732936e-05,-0.00044880956,-0.00025860165,-0.00023864195,0.0002643496,0.000103751496,0.000108968175,-0.00022619018,-0.00021684325,-6.842028e-05,0.00026292563,-1.9884179e-05,5.5384542e-05,7.52723e-05,-1.1528259e-05,-6.455511e-05,5.7713576e-05,-0.0002499474,-7.519139e-05,-0.00012242915,9.975976e-05,0.00025858,-0.00013949364,-8.100941e-05,0.000194721,-8.84233e-05,-0.00012440096,-3.889567e-05,1.776194e-05,0.0001562561,-5.2931657e-05,0.00018578413,0.00015317234,0.00025899132,-0.00015369353,-0.00021640965,0.00014959827
4.87722e-06,1.4066371e-05,-0.000105921165,4.7110956e-05,-1.6662703e-05,-5.6108514e-05,-9.617939e-05,6.640892e-05,5.907445e-05,9.2003116e-05,1.9056164e-05,9.347273e-06,4.508655e-05,-4.2205734e-06,-4.0324663e-05,-8.887936e-05,2.1204043e-05,-7.900737e-05,-3.1233732e-05,2.2724953e-05,4.4968074e-06,6.2345043e-06,-1.6703474e-05,-5.5031996e-05,9.002141e-06,4.215371e-05,-4.9316545e-06,-5.4352167e-05,-5.5819196e-06,-5.469247e-05,-1.5912188e-05,-4.4335895e-05,7.798441e-05,5.6670244e-05,5.3733835e-05,-5.8223803e-05,4.83138e-05,5.587953e-05,-1.87899e-05,-1.5668502e-05,9.845578e-05,6.537885e-05,-1.5733127e-05,-1.7994627e-05,-4.8745347e-05,-3.328287e-05,3.5352845e-05,5.8552403e-05,6.5979126e-05,4.3168387e-05,-3.3804624e-06,3.74841e-05,2.0543983e-05,1.2950704e-05,5.2570023e-05,6.8037575e-06,-2.2249651e-05,-5.155204e-05,-8.032888e-05,2.0870199e-05,-5.0543593e-07,3.998298e-05,-2.356866e-05,-3.9659233e-05,-0.00014503165,-7.9887446e-05,-6.888028e-05,6.739756e-05,3.9351908e-05,3.877882e-05,-7.70186e-05,-8.27643e-05,-2.5868387e-05,8.077734e-05,6.0606203e-06,6.880422e-06,3.411854e-05,1.0888388e-05,-3.6060414e-05,2.1720944e-05,-7.251434e-05,-2.7218191e-05,-2.8250137e-05,1.4304849e-05,8.4635765e-05,-5.125086e-05,-2.6106909e-05,7.890711e-05,-2.4442672e-05,-3.613084e-05,-2.0905761e-06,-5.093934e-06,3.150906e-05,-2.057378e-05,5.8416208e-05,3.5003366e-05,9.736021e-05,-6.243711e-05,-7.5466494e-05,3.4425382e-05
